id,FacilityName,CCN,City,state,Zipcode,MeasureName,DepressionScore,StateAvg,NationalAvg,ZipLat,ZipLon,StateLat,StateLon
4267,"KNICKERBOCKER DIALYSIS, INC",332728,BRONX,NY,10467,CLINICAL DEPRESSION,9,9,10,40.84,-73.87,40.7056258,-73.97968
4268,"KNICKERBOCKER DIALYSIS, INC",332729,BRONX,NY,10467,CLINICAL DEPRESSION,9,9,10,40.84,-73.87,40.7056258,-73.97968
4275,FMS WESTMERE DIALYSIS CENTER,332736,ALBANY,NY,12203,CLINICAL DEPRESSION,9,9,10,42.66,-73.79,40.7056258,-73.97968
4283,MT. SINAI KIDNEY CENTER AT EAST RIVER PLAZA,333511,NEW YORK,NY,10035,CLINICAL DEPRESSION,9,9,10,40.71,-73.99,40.7056258,-73.97968
4284,BROOKLYN HOSPITAL CENTER II,333515,BROOKLYN,NY,11217,CLINICAL DEPRESSION,8,9,10,40.64,-73.94,40.7056258,-73.97968
4285,OLEAN GENERAL DIALYSIS,333519,OLEAN,NY,14760,CLINICAL DEPRESSION,8,9,10,42.08,-78.43,40.7056258,-73.97968
4291,BASSETT HEALTHCARE,333531,ONEONTA,NY,13820,CLINICAL DEPRESSION,9,9,10,42.45,-75.06,40.7056258,-73.97968
4296,SUNY PARKSIDE DIALYSIS CENTER,333544,BROOKLYN,NY,11226,CLINICAL DEPRESSION,9,9,10,40.64,-73.94,40.7056258,-73.97968
4299,NORTH SHORE UNIVERSITY HOSPITAL,333550,GREAT NECK,NY,11021,CLINICAL DEPRESSION,0,9,10,40.8,-73.73,40.7056258,-73.97968
4303,NASSAU UNIVERSITY MEDICAL CENTER,333555,UNIONDALE,NY,11553,CLINICAL DEPRESSION,8,9,10,40.7,-73.59,40.7056258,-73.97968
4304,MONTEFIORE MEDICAL CENTER - WAKEFIELD HOSPITAL,333556,BRONX,NY,10466,CLINICAL DEPRESSION,9,9,10,40.84,-73.87,40.7056258,-73.97968
4306,NEW YORK - PRESBYTERIAN HOSPITAL - COLUMBIA,333560,NEW YORK,NY,10032,CLINICAL DEPRESSION,8,9,10,40.71,-73.99,40.7056258,-73.97968
4311,KINGSBROOK JEWISH MEDICAL CENTER - RNH DIALYSIS,333565,BROOKLYN,NY,11203,CLINICAL DEPRESSION,0,9,10,40.64,-73.94,40.7056258,-73.97968
4423,DIALYSIS CLINIC INC KINGS MOUNTAIN,342611,KINGS MOUNTAIN,NC,28086,CLINICAL DEPRESSION,9,10,10,35.24,-81.34,35.2145629,-79.8912675
4470,MAYLAND DIALYSIS CENTER,342660,SPRUCE PINE,NC,28777,CLINICAL DEPRESSION,9,10,10,35.91,-82.06,35.2145629,-79.8912675
4477,MILLER STREET DIALYSIS CENTER OF WAKE FOREST UNIVERSITY,342667,WINSTON SALEM,NC,27103,CLINICAL DEPRESSION,9,10,10,36.1,-80.24,35.2145629,-79.8912675
4527,CHI ST ALEXIUS HEALTH - BISMARCK DIALYSIS,352300,BISMARCK,ND,58501,CLINICAL DEPRESSION,7,9,10,46.8,-100.76,47.4678819,-100.3022655
4530,SANFORD TOM AND FRANCES LEACH BISMARCK DIALYSIS,352304,BISMARCK,ND,58501,CLINICAL DEPRESSION,8,9,10,46.8,-100.76,47.4678819,-100.3022655
4536,CHI ST ALEXIUS HEALTH - DICKINSON DIALYSIS,353501,DICKINSON,ND,58601,CLINICAL DEPRESSION,9,9,10,46.88,-102.78,47.4678819,-100.3022655
4539,SANFORD JAMESTOWN DIALYSIS,353504,JAMESTOWN,ND,58401,CLINICAL DEPRESSION,9,9,10,46.91,-98.69,47.4678819,-100.3022655
4540,SANFORD FORT YATES DIALYSIS,353505,FORT YATES,ND,58538,CLINICAL DEPRESSION,9,9,10,46.08,-100.63,47.4678819,-100.3022655
4545,MERCY ST. VINCENT DIALYSIS,362314,TOLEDO,OH,43608,CLINICAL DEPRESSION,0,10,10,41.66,-83.58,40.1903624,-82.6692525
4549,THE TOLEDO HOSPITAL DIALYSIS,362323,TOLEDO,OH,43606,CLINICAL DEPRESSION,0,10,10,41.66,-83.58,40.1903624,-82.6692525
4554,CLEVELAND CLINIC CHILDRENS HOSP FOR REHABILITATION,362344,CLEVELAND,OH,44104,CLINICAL DEPRESSION,9,10,10,41.47,-81.67,40.1903624,-82.6692525
4560,COMMUNITY DIALYSIS CENTER,362505,MENTOR,OH,44060,CLINICAL DEPRESSION,9,10,10,41.69,-81.33,40.1903624,-82.6692525
4610,"CENTER FOR DIALYSIS CARE HOME CARE, LTD.",362578,EUCLID,OH,44117,CLINICAL DEPRESSION,8,10,10,41.59,-81.51,40.1903624,-82.6692525
4633,DAVITA - FAIRFIELD HOME TRAINING DIALYSIS,362608,FAIRFIELD,OH,45014,CLINICAL DEPRESSION,9,10,10,39.33,-84.54,40.1903624,-82.6692525
4646,DAVITA - WHITE PONDS DIALYSIS,362623,AKRON,OH,44320,CLINICAL DEPRESSION,9,10,10,41.08,-81.52,40.1903624,-82.6692525
4671,DAVITA - COLUMBUS DOWNTOWN DIALYSIS,362650,COLUMBUS,OH,43215,CLINICAL DEPRESSION,9,10,10,39.98,-82.98,40.1903624,-82.6692525
4674,KIDNEY CENTER OF COLUMBUS EAST,362653,COLUMBUS,OH,43205,CLINICAL DEPRESSION,9,10,10,39.98,-82.98,40.1903624,-82.6692525
4677,FRESENIUS KIDNEY CARE LIMA,362656,LIMA,OH,45801,CLINICAL DEPRESSION,9,10,10,40.74,-84.11,40.1903624,-82.6692525
4680,"DAVITA HOME DIALYSIS SERVICES OF SANDUSKY, INC.",362660,SANDUSKY,OH,44870,CLINICAL DEPRESSION,9,10,10,41.45,-82.71,40.1903624,-82.6692525
4690,PUTNAM CTY AMBULATORY CARE CTR-DIALYSIS,362674,GLANDORF,OH,45848,CLINICAL DEPRESSION,9,10,10,41.03,-84.07,40.1903624,-82.6692525
4704,DAVITA - BUTLER COUNTY HOME TRAINING DIALYSIS,362689,LIBERTY TWP,OH,45044,CLINICAL DEPRESSION,9,10,10,39.5,-84.37,40.1903624,-82.6692525
4712,PIKETON REGIONAL DIALYSIS CENTER,362698,PIKETON,OH,45661,CLINICAL DEPRESSION,7,10,10,39.06,-82.99,40.1903624,-82.6692525
4715,DAVITA - MCCARTY LANE DIALYSIS,362701,JACKSON,OH,45640,CLINICAL DEPRESSION,9,10,10,39.04,-82.62,40.1903624,-82.6692525
4716,DAVITA - EASTGATE HOME TRAINING,362702,CINCINNATI,OH,45245,CLINICAL DEPRESSION,9,10,10,39.09,-84.51,40.1903624,-82.6692525
4732,"CDC HOME CARE (YOUNGSTOWN), LTD.",362721,YOUNGSTOWN,OH,44514,CLINICAL DEPRESSION,9,10,10,41.09,-80.64,40.1903624,-82.6692525
4746,FMC- KIDNEY SERVICES OF WEST CENTRAL OHIO - MERCER COUNTY,362737,CELINA,OH,45822,CLINICAL DEPRESSION,7,10,10,40.55,-84.57,40.1903624,-82.6692525
4767,"BOARDMAN DIALYSIS CENTER, LLC",362761,BOARDMAN,OH,44514,CLINICAL DEPRESSION,8,10,10,41.09,-80.64,40.1903624,-82.6692525
4768,DIALYSIS CLINIC INC,362762,CINCINNATI,OH,45244,CLINICAL DEPRESSION,9,10,10,39.09,-84.51,40.1903624,-82.6692525
4782,FMC CREIGHTON DIALYSIS LLC,362779,FINDLAY,OH,45840,CLINICAL DEPRESSION,9,10,10,41.04,-83.64,40.1903624,-82.6692525
4784,JACKSON REGIONAL DIALYSIS CENTER,362781,JACKSON,OH,45640,CLINICAL DEPRESSION,8,10,10,39.04,-82.62,40.1903624,-82.6692525
4804,DAVITA STEUBENVILLE HOME TRAINING CENTER,362801,STEUBENVILLE,OH,43952,CLINICAL DEPRESSION,9,10,10,40.36,-80.64,40.1903624,-82.6692525
4817,CLEVELAND HOME DIALYSIS,362814,GARFIELD HEIGHTS,OH,44125,CLINICAL DEPRESSION,9,10,10,41.47,-81.67,40.1903624,-82.6692525
4823,DAVITA - COVENTRY DIALYSIS,362820,AKRON,OH,44319,CLINICAL DEPRESSION,9,10,10,41.08,-81.52,40.1903624,-82.6692525
4828,DAVITA - MILLERSBURG DIALYSIS,362825,MILLERSBURG,OH,44654,CLINICAL DEPRESSION,9,10,10,40.55,-81.91,40.1903624,-82.6692525
4833,"INFINITI DIALYSIS CENTER OF CINCINNATI, LLC",362830,CINCINNATI,OH,45236,CLINICAL DEPRESSION,0,10,10,39.09,-84.51,40.1903624,-82.6692525
4836,DAVITA HUBER HEIGHTS DIALYSIS,362833,HUBER HEIGHTS,OH,45424,CLINICAL DEPRESSION,9,10,10,39.77,-84.19,40.1903624,-82.6692525
4837,DAVITA AFFINITY PLACE DIALYSIS,362834,CINCINNATI,OH,45231,CLINICAL DEPRESSION,9,10,10,39.09,-84.51,40.1903624,-82.6692525
4841,DAVITA RAVENNA DIALYSIS TOTAL RENAL CARE,362838,RAVENNA,OH,44266,CLINICAL DEPRESSION,9,10,10,41.15,-81.24,40.1903624,-82.6692525
4857,HEARTLAND MIAMI DX LLP,372536,MIAMI,OK,74354,CLINICAL DEPRESSION,9,10,10,36.88,-94.87,35.3097654,-98.7165585
4859,OU MEDICAL CENTER-CHILDRENS DIALYSIS,372311,OKLAHOMA CITY,OK,73104,CLINICAL DEPRESSION,0,10,10,35.46,-97.51,35.3097654,-98.7165585
4867,DAVITA - NORTHWEST BETHANY,372515,BETHANY,OK,73008,CLINICAL DEPRESSION,9,10,10,35.5,-97.64,35.3097654,-98.7165585
4877,DAVITA - ELK CITY DIALYSIS,372531,ELK CITY,OK,73644,CLINICAL DEPRESSION,9,10,10,35.4,-99.41,35.3097654,-98.7165585
4897,POTEAU DIALYSIS CTR,372559,POTEAU,OK,74953,CLINICAL DEPRESSION,7,10,10,35.04,-94.63,35.3097654,-98.7165585
4919,DAVITA - ARDMORE DIALYSIS RANCH,372582,ARDMORE,OK,73401,CLINICAL DEPRESSION,9,10,10,34.19,-97.11,35.3097654,-98.7165585
4921,"PHYSICIANS CHOICE DIALYSIS OF BRISTOW, LLC",372584,BRISTOW,OK,74010,CLINICAL DEPRESSION,7,10,10,35.83,-96.39,35.3097654,-98.7165585
4928,DAVITA - BERKSHIRE AT HOME,372591,BROKEN ARROW,OK,74012,CLINICAL DEPRESSION,9,10,10,36.03,-95.78,35.3097654,-98.7165585
4929,DAVITA - REDBIRD SMITH DX,372592,SALLISAW,OK,74955,CLINICAL DEPRESSION,9,10,10,35.46,-94.8,35.3097654,-98.7165585
4930,NEW DIRECTION HOME DIALYSIS,372593,OKLAHOMA CITY,OK,73116,CLINICAL DEPRESSION,0,10,10,35.46,-97.51,35.3097654,-98.7165585
4941,RAY YASUI DIALYSIS CENTER,382310,HOOD RIVER,OR,97031,CLINICAL DEPRESSION,7,10,10,45.61,-121.58,44.1419049,-120.5380993
4943,SALEM DIALYSIS,382502,SALEM,OR,97302,CLINICAL DEPRESSION,9,10,10,44.9,-123.06,44.1419049,-120.5380993
4957,WILLAMETTE VALLEY RENAL CENTER,382520,OREGON CITY,OR,97045,CLINICAL DEPRESSION,9,10,10,45.32,-122.52,44.1419049,-120.5380993
5003,PORTLAND MLK DIALYSIS,382572,PORTLAND,OR,97227,CLINICAL DEPRESSION,9,10,10,45.54,-122.67,44.1419049,-120.5380993
5008,GEISINGER HEALTH SYSTEM,392300,DANVILLE,PA,17822,CLINICAL DEPRESSION,9,10,10,40.96,-76.61,40.9945928,-77.6046984
5010,M.S. HERSHEY MEDICAL CENTER,392335,HERSHEY,PA,17033,CLINICAL DEPRESSION,0,10,10,40.28,-76.64,40.9945928,-77.6046984
5011,ALBERT EINSTEIN MEDICAL CENTER,392338,PHILADELPHIA,PA,19141,CLINICAL DEPRESSION,0,10,10,39.95,-75.16,40.9945928,-77.6046984
5012,CHILDRENS HOSPITAL OF PHILADELPHIA,392354,PHILADELPHIA,PA,19104,CLINICAL DEPRESSION,0,10,10,39.95,-75.16,40.9945928,-77.6046984
5032,DAVITA - BRADFORD DIALYSIS,392523,BRADFORD,PA,16701,CLINICAL DEPRESSION,9,10,10,41.96,-78.64,40.9945928,-77.6046984
5048,BELMONT COURT DIALYSIS - DOYLESTOWN CAMPUS,392545,DOYLESTOWN,PA,18901,CLINICAL DEPRESSION,0,10,10,40.31,-75.12,40.9945928,-77.6046984
5073,BELMONT COURT DIALYSIS - NORTHEAST CAMPUS,392577,PHILADELPHIA,PA,19115,CLINICAL DEPRESSION,0,10,10,39.95,-75.16,40.9945928,-77.6046984
5149,BUTLER COUNTY DIALYSIS CENTER,392677,BUTLER,PA,16001,CLINICAL DEPRESSION,9,10,10,40.86,-79.89,40.9945928,-77.6046984
5212,"PRODIGY DIALYSIS, LLC - EBENSBURG",392754,EBENSBURG,PA,15931,CLINICAL DEPRESSION,0,10,10,40.48,-78.72,40.9945928,-77.6046984
5214,DAVITA - FRANKLIN DIALYSIS AT HOME,392756,PHILADELPHIA,PA,19123,CLINICAL DEPRESSION,9,10,10,39.95,-75.16,40.9945928,-77.6046984
5215,ARA DIALYSIS UNIT AT OHIO VALLEY HOSPITAL LLC,392759,MCKEES ROCKS,PA,15136,CLINICAL DEPRESSION,8,10,10,40.46,-80.06,40.9945928,-77.6046984
5251,"WOOTEN DIALYSIS, LLC",392801,CARLISLE,PA,17015,CLINICAL DEPRESSION,9,10,10,40.15,-77.26,40.9945928,-77.6046984
5263,PRODIGY DIALYSIS - SOMERSET,392814,SOMERSET,PA,15501,CLINICAL DEPRESSION,5,10,10,40,-79.07,40.9945928,-77.6046984
5271,"THE KIDNEY CENTER OF SOUTH PHILADELPHIA, LLC",392823,PHILADELPHIA,PA,19145,CLINICAL DEPRESSION,9,10,10,39.95,-75.16,40.9945928,-77.6046984
5279,NXSTAGE PITTSBURGH EAST LLC,392832,MONROEVILLE,PA,15146,CLINICAL DEPRESSION,1,10,10,40.42,-79.76,40.9945928,-77.6046984
5280,"PHYSICIANS DIALYSIS OF LANCASTER, LLC",392833,LEOLA,PA,17540,CLINICAL DEPRESSION,9,10,10,40.09,-76.18,40.9945928,-77.6046984
5285,"TOTAL RENAL CARE, INC.",392838,YORK,PA,17403,CLINICAL DEPRESSION,9,10,10,39.96,-76.73,40.9945928,-77.6046984
5288,"HOME DIALYSIS SERVICES HERSHEY, LLC",392841,HERSHEY,PA,17033,CLINICAL DEPRESSION,0,10,10,40.28,-76.64,40.9945928,-77.6046984
5291,"BIO MEDICAL APPLICATION OF PENNSYLVANIA, INC.",392844,SAYRE,PA,18840,CLINICAL DEPRESSION,9,10,10,41.97,-76.51,40.9945928,-77.6046984
5293,"BIO-MEDICAL APPLICATIONS OF PENNSYLVANIA, INC.",392846,PHILADELPHIA,PA,19144,CLINICAL DEPRESSION,9,10,10,39.95,-75.16,40.9945928,-77.6046984
5305,DIALYSIS CENTER OF WEST WARWICK,412504,WARWICK,RI,2886,CLINICAL DEPRESSION,9,9,10,41.7,-71.42,41.5827282,-71.5064508
5309,DIALYSIS CENTER OF TIVERTON,412508,TIVERTON,RI,2878,CLINICAL DEPRESSION,5,9,10,41.65,-71.2,41.5827282,-71.5064508
5311,DIALYSIS CENTER OF PROVIDENCE,412510,PROVIDENCE,RI,2907,CLINICAL DEPRESSION,9,9,10,41.82,-71.41,41.5827282,-71.5064508
5313,DIALYSIS CENTER OF EAST PROVIDENCE,412512,EAST PROVIDENCE,RI,2914,CLINICAL DEPRESSION,9,9,10,41.8,-71.35,41.5827282,-71.5064508
5346,"SENECA DIALYSIS CENTER, LLC",422536,SENECA,SC,29678,CLINICAL DEPRESSION,8,10,10,34.68,-82.95,33.62505,-80.9470381
5401,DCA EDGEFIELD,422602,EDGEFIELD,SC,29824,CLINICAL DEPRESSION,9,10,10,33.78,-81.93,33.62505,-80.9470381
5421,DAVITA LONGS DIALYSIS,422622,LONGS,SC,29568,CLINICAL DEPRESSION,9,10,10,33.93,-78.73,33.62505,-80.9470381
5434,KEOWEE DIALYSIS CENTER LLC,422635,SENECA,SC,29678,CLINICAL DEPRESSION,9,10,10,34.68,-82.95,33.62505,-80.9470381
5446,"SHOALS DIALYSIS, LLC",422647,BLUFFTON,SC,29909,CLINICAL DEPRESSION,9,10,10,32.3,-80.92,33.62505,-80.9470381
5447,"GIVHAN DIALYSIS, LLC",422648,SUMTER,SC,29150,CLINICAL DEPRESSION,9,10,10,33.94,-80.39,33.62505,-80.9470381
5448,"TOTAL RENAL CARE, INC.",422649,MYRTLE BEACH,SC,29577,CLINICAL DEPRESSION,9,10,10,33.69,-78.89,33.62505,-80.9470381
5451,"BIO-MEDICAL APPLICATIONS OF SOUTH CAROLINA, INC.",422652,HARTSVILLE,SC,29550,CLINICAL DEPRESSION,9,10,10,34.36,-80.08,33.62505,-80.9470381
5461,CLINTON DIALYSIS CLINIC,422662,CLINTON,SC,29325,CLINICAL DEPRESSION,9,10,10,34.47,-81.86,33.62505,-80.9470381
5462,PRAIRIE LAKES HEALTHCARE SYSTEM,432300,WATERTOWN,SD,57201,CLINICAL DEPRESSION,7,8,10,44.91,-97.16,44.2126995,-100.2471641
5463,HURON REGIONAL MEDICAL CTR,432301,HURON,SD,57350,CLINICAL DEPRESSION,9,8,10,44.36,-98.21,44.2126995,-100.2471641
5465,SANFORD HEALTH - DIALYSIS UNIT,432303,SIOUX FALLS,SD,57117,CLINICAL DEPRESSION,9,8,10,43.54,-96.73,44.2126995,-100.2471641
5466,REGIONAL DIALYSIS CENTER,432304,RAPID CITY,SD,57701,CLINICAL DEPRESSION,8,8,10,44.07,-103.23,44.2126995,-100.2471641
5468,AVERA SACRED HEART - YANKTON DIALYSIS,432306,YANKTON,SD,57078,CLINICAL DEPRESSION,8,8,10,42.88,-97.39,44.2126995,-100.2471641
5474,ROSEBUD DIALYSIS OF DAVITA,432504,ROSEBUD,SD,57570,CLINICAL DEPRESSION,9,8,10,43.23,-100.83,44.2126995,-100.2471641
5476,VA MEDICAL CENTER - HOT SPRINGS,432507,HOT SPRINGS,SD,57747,CLINICAL DEPRESSION,6,8,10,43.43,-103.48,44.2126995,-100.2471641
5477,BLACK HILLS DIALYSIS - PINE RIDGE,432508,PINE RIDGE,SD,57770,CLINICAL DEPRESSION,9,8,10,43.02,-102.55,44.2126995,-100.2471641
5478,SHARPS CORNER,432514,PORCUPINE,SD,57772,CLINICAL DEPRESSION,9,8,10,43.27,-102.33,44.2126995,-100.2471641
5481,SISSETON SATELLITE DIALYSIS,433505,SISSETON,SD,57262,CLINICAL DEPRESSION,8,8,10,45.66,-97.04,44.2126995,-100.2471641
5482,REGIONAL DIALYSIS CENTER - SPEARFISH,433506,SPEARFISH,SD,57783,CLINICAL DEPRESSION,0,8,10,44.48,-103.84,44.2126995,-100.2471641
5483,MADISON DIALYSIS OF SANFORD HEALTH,433507,MADISON,SD,57042,CLINICAL DEPRESSION,7,8,10,44,-97.1,44.2126995,-100.2471641
5484,AVERA DIALYSIS - BROOKINGS,433510,BROOKINGS,SD,57006,CLINICAL DEPRESSION,8,8,10,44.3,-96.78,44.2126995,-100.2471641
5485,AVERA DIALYSIS - MITCHELL,433511,MITCHELL,SD,57301,CLINICAL DEPRESSION,8,8,10,43.73,-98.03,44.2126995,-100.2471641
5486,AVERA DIALYSIS - WAGNER,433512,WAGNER,SD,57380,CLINICAL DEPRESSION,9,8,10,43.07,-98.3,44.2126995,-100.2471641
5487,LEBONHEUR CHILDRENS HOSP DIALYSIS,442307,MEMPHIS,TN,38103,CLINICAL DEPRESSION,5,10,10,35.1,-90,35.830521,-85.9785989
5629,RAI GALLATIN,442698,GALLATIN,TN,37066,CLINICAL DEPRESSION,8,10,10,36.37,-86.45,35.830521,-85.9785989
5659,"NXKC MEMPHIS, LLC",442729,GERMANTOWN,TN,38138,CLINICAL DEPRESSION,7,10,10,35.08,-89.79,35.830521,-85.9785989
5663,"TOTAL RENAL CARE, INC.",442733,MEDINA,TN,38355,CLINICAL DEPRESSION,9,10,10,35.8,-88.77,35.830521,-85.9785989
5672,CHILDRENS MEDICAL CENTER DIALYSIS UNIT,452344,DALLAS,TX,75235,CLINICAL DEPRESSION,8,10,10,32.79,-96.76,31.1693363,-100.0768425
5677,WISE REGIONAL HEALTH SYSTEM DIALYSIS CENTER,452379,DECATUR,TX,76234,CLINICAL DEPRESSION,8,10,10,33.23,-97.59,31.1693363,-100.0768425
5679,SHANNON MEDICAL CENTER OUTPATIENT DIALYSIS CENTER,452384,SAN ANGELO,TX,76905,CLINICAL DEPRESSION,8,10,10,31.44,-100.45,31.1693363,-100.0768425
5680,CHILDRESS REGIONAL MEDICAL CENTER DIALYSIS,452385,CHILDRESS,TX,79201,CLINICAL DEPRESSION,8,10,10,34.42,-100.24,31.1693363,-100.0768425
5697,GOLDEN TRIANGLE DIALYSIS CENTER,452524,BEAUMONT,TX,77702,CLINICAL DEPRESSION,9,10,10,30.08,-94.14,31.1693363,-100.0768425
5728,US RENAL CARE TARRANT DIALYSIS FORT WORTH,452579,FORT WORTH,TX,76104,CLINICAL DEPRESSION,8,10,10,32.75,-97.33,31.1693363,-100.0768425
5729,US RENAL CARE TARRANT DIALYSIS ARLINGTON,452580,ARLINGTON,TX,76011,CLINICAL DEPRESSION,9,10,10,32.69,-97.12,31.1693363,-100.0768425
5775,AMERI-TECH KIDNEY CENTER-BEDFORD LLC,452655,BEDFORD,TX,76022,CLINICAL DEPRESSION,9,10,10,32.84,-97.13,31.1693363,-100.0768425
5854,KATY DIALYSIS CENTER,452761,KATY,TX,77494,CLINICAL DEPRESSION,9,10,10,29.79,-95.82,31.1693363,-100.0768425
5886,NEW BRAUNFELS DIALYSIS,452798,NEW BRAUNFELS,TX,78130,CLINICAL DEPRESSION,9,10,10,29.7,-98.11,31.1693363,-100.0768425
5889,"QUALITY DIALYSIS TWO, INC",452801,STAFFORD,TX,77477,CLINICAL DEPRESSION,9,10,10,29.62,-95.56,31.1693363,-100.0768425
5903,TEXAS RENAL VENTURES,452819,FORT WORTH,TX,76107,CLINICAL DEPRESSION,8,10,10,32.75,-97.33,31.1693363,-100.0768425
5913,KIDNEY CENTER OF JASPER,452830,JASPER,TX,75951,CLINICAL DEPRESSION,8,10,10,30.92,-93.99,31.1693363,-100.0768425
5943,GRAND PRAIRIE DIALYSIS CENTER INC,452863,GRAND PRAIRIE,TX,75051,CLINICAL DEPRESSION,7,10,10,32.69,-97.01,31.1693363,-100.0768425
5949,SUGARLAND DIALYSIS,452869,SUGAR LAND,TX,77478,CLINICAL DEPRESSION,9,10,10,29.61,-95.61,31.1693363,-100.0768425
5950,US RENAL CARE MID VALLEY WESLACO DIALYSIS,452870,WESLACO,TX,78596,CLINICAL DEPRESSION,9,10,10,26.16,-97.98,31.1693363,-100.0768425
5954,"SNG-RENAL SOLUTIONS DIALYSIS CENTER, LP",452877,HOUSTON,TX,77018,CLINICAL DEPRESSION,9,10,10,29.76,-95.38,31.1693363,-100.0768425
5955,MATAGORDA DIALYSIS CARE,452878,BAY CITY,TX,77414,CLINICAL DEPRESSION,9,10,10,28.97,-95.96,31.1693363,-100.0768425
5956,BEECHNUT DIALYSIS,452880,HOUSTON,TX,77036,CLINICAL DEPRESSION,3,10,10,29.76,-95.38,31.1693363,-100.0768425
5965,USRC EDINBURG,452890,EDINBURG,TX,78539,CLINICAL DEPRESSION,9,10,10,26.29,-98.16,31.1693363,-100.0768425
5976,SCOTT & WHITE KILLEEN DIALYSIS CENTER,453501,KILLEEN,TX,76541,CLINICAL DEPRESSION,9,10,10,31.09,-97.71,31.1693363,-100.0768425
5984,SHANNON DIALYSIS SERVICES - BRADY,453514,BRADY,TX,76825,CLINICAL DEPRESSION,9,10,10,31.13,-99.37,31.1693363,-100.0768425
5986,LAKE JACKSON DIALYSIS AND KIDNEY CENTER,672500,LAKE JACKSON,TX,77566,CLINICAL DEPRESSION,9,10,10,29.04,-95.44,31.1693363,-100.0768425
6009,ANGLETON KIDNEY CENTER,672524,ANGLETON,TX,77515,CLINICAL DEPRESSION,9,10,10,29.16,-95.42,31.1693363,-100.0768425
6012,SNG BARLITE,672527,SAN ANTONIO,TX,78224,CLINICAL DEPRESSION,8,10,10,29.45,-98.5,31.1693363,-100.0768425
6016,SNG SAN SABA,672532,SAN ANTONIO,TX,78207,CLINICAL DEPRESSION,8,10,10,29.45,-98.5,31.1693363,-100.0768425
6034,US RENAL CARE BEEVILLE DIALYSIS,672552,BEEVILLE,TX,78102,CLINICAL DEPRESSION,9,10,10,28.4,-97.74,31.1693363,-100.0768425
6035,DAVITA DOWNTOWN DALLAS DIALYSIS,672553,DALLAS,TX,75204,CLINICAL DEPRESSION,9,10,10,32.79,-96.76,31.1693363,-100.0768425
6049,WOODVILLE DIALYSIS CENTER,672567,WOODVILLE,TX,75979,CLINICAL DEPRESSION,8,10,10,30.77,-94.42,31.1693363,-100.0768425
6053,WHARTON KIDNEY CENTER,672572,WHARTON,TX,77488,CLINICAL DEPRESSION,9,10,10,29.31,-96.09,31.1693363,-100.0768425
6073,US RENAL CARE KIDNEY CENTER OF LUBBOCK,672593,LUBBOCK,TX,79410,CLINICAL DEPRESSION,9,10,10,33.57,-101.87,31.1693363,-100.0768425
6075,PORT LAVACA DIALYSIS,672595,PORT LAVACA,TX,77979,CLINICAL DEPRESSION,9,10,10,28.61,-96.62,31.1693363,-100.0768425
6076,BROWNFIELD DIALYSIS,672596,BROWNFIELD,TX,79316,CLINICAL DEPRESSION,9,10,10,33.17,-102.27,31.1693363,-100.0768425
6078,HEARNE DIALYSIS CENTER,672599,HEARNE,TX,77859,CLINICAL DEPRESSION,9,10,10,30.87,-96.59,31.1693363,-100.0768425
6081,FRESENIUS MEDICAL CARE BRAZOS,672602,ROSENBERG,TX,77471,CLINICAL DEPRESSION,8,10,10,29.54,-95.79,31.1693363,-100.0768425
6083,"USRC KINGWOOD DIALYSIS, LP",672604,KINGWOOD,TX,77339,CLINICAL DEPRESSION,9,10,10,29.99,-95.26,31.1693363,-100.0768425
6092,US RENAL CARE AMARILLO DIALYSIS,672614,AMARILLO,TX,79106,CLINICAL DEPRESSION,0,10,10,35.2,-101.81,31.1693363,-100.0768425
6100,SNG - HILLCROFT DIALYSIS CENTER,672623,HOUSTON,TX,77081,CLINICAL DEPRESSION,6,10,10,29.76,-95.38,31.1693363,-100.0768425
6103,ELIK DIALYSIS HOME THERAPY,672626,HOUSTON,TX,77008,CLINICAL DEPRESSION,6,10,10,29.76,-95.38,31.1693363,-100.0768425
6125,RENAL CENTER OF THE HILLS,672649,NORTH RICHLAND HILLS,TX,76180,CLINICAL DEPRESSION,9,10,10,32.86,-97.21,31.1693363,-100.0768425
6133,SNG BELLAIRE DIALYSIS CENTER LP,672657,HOUSTON,TX,77074,CLINICAL DEPRESSION,9,10,10,29.76,-95.38,31.1693363,-100.0768425
6142,BAY CITY REGIONAL DIALYSIS CENTER,672666,BAY CITY,TX,77414,CLINICAL DEPRESSION,4,10,10,28.97,-95.96,31.1693363,-100.0768425
6146,SAGEMEADOW DIALYSIS,672670,HOUSTON,TX,77089,CLINICAL DEPRESSION,9,10,10,29.76,-95.38,31.1693363,-100.0768425
6157,GLOBAL DIALYSIS PLUS INC,672681,STAFFORD,TX,77477,CLINICAL DEPRESSION,0,10,10,29.62,-95.56,31.1693363,-100.0768425
6164,SNG LUFKIN DIALYSIS CENTER,672688,LUFKIN,TX,75904,CLINICAL DEPRESSION,9,10,10,31.33,-94.72,31.1693363,-100.0768425
6165,SNG SAN AUGUSTINE DIALYSIS CENTER,672689,SAN AUGUSTINE,TX,75972,CLINICAL DEPRESSION,8,10,10,31.52,-94.11,31.1693363,-100.0768425
6171,USRC GRANBURY,672695,GRANBURY,TX,76049,CLINICAL DEPRESSION,9,10,10,32.44,-97.78,31.1693363,-100.0768425
